CCSDS_OEM_VERS = 2.0
COMMENT Artemis I PostFlight As Flow (Orion/AsFlown)
CREATION_DATE = 2022-12-13T07:03:33
ORIGINATOR = NASA/JSC/FOD/FDO
 
META_START
OBJECT_NAME = EM1
OBJECT_ID = 23
CENTER_NAME = EARTH
REF_FRAME = EME2000
TIME_SYSTEM = UTC
START_TIME = 2022-11-16T08:44:51.150
USEABLE_START_TIME = 2022-11-16T08:44:51.150
USEABLE_STOP_TIME = 2022-12-11T17:19:52.617
STOP_TIME = 2022-12-11T17:20:44.316
META_STOP
 
 
COMMENT Orion/ICPS Separation to EI Filtered 60s
 
2022-11-16T08:44:51.150 -2706.474978000000 8923.779246000000 5462.225803000000 -7.81672756400000 2.38440084000000 2.22235915900000
2022-11-16T08:48:51.150 -4555.574444445740 9421.751851669160 5949.603124372780 -7.58508861790113 1.79195234442796 1.85376086284926
2022-11-16T08:52:51.150 -6345.427618580490 9794.898262997431 6358.202559106040 -7.32893992520814 1.33714424122871 1.56242508831068
2022-11-16T08:56:51.150 -8073.541790083240 10071.625560444400 6704.243784197320 -7.07330284006484 0.98323306019115 1.32969792842463
2022-11-16T09:00:51.150 -9741.553190934919 10272.765034787701 6999.990516759770 -6.82920507427667 0.70351430842500 1.14125856908838
2022-11-16T09:04:51.150 -11352.829330153700 10413.714823249100 7254.738212180330 -6.60087000897017 0.47900577656554 0.98654198481919
2022-11-16T09:08:51.150 -12911.314644233100 10506.014648137399 7475.604814073870 -6.38928691068385 0.29620740695399 0.85781962352021
2022-11-16T09:12:51.150 -14420.989256035900 10558.448400634001 7668.112870615140 -6.19396216771996 0.14542061402996 0.74941077715020
2022-11-16T09:16:51.150 -15885.628066976900 10577.807404299600 7836.606757610760 -6.01377601800780 0.01957991493888 0.65709590810523
2022-11-16T09:20:51.150 -17308.706477383599 10569.420954361200 7984.550484858240 -5.84739904789218 -0.08654062289537 0.57770056525319
2022-11-16T09:24:51.150 -18693.376853483100 10537.529120939100 8114.741514054420 -5.69349041935745 -0.17686525808172 0.50880440337097
2022-11-16T09:28:51.150 -20042.478003361899 10485.548321264700 8229.465873402100 -5.55078721408745 -0.25438386512516 0.44853758458309
2022-11-16T09:32:51.150 -21358.558828644800 10416.263282871199 8330.612071354140 -5.41813950641045 -0.32140569263820 0.39543727322847
2022-11-16T09:36:51.150 -22643.906809560500 10331.967831414200 8419.755830973731 -5.29451876335498 -0.37973706710842 0.34834541828901
2022-11-16T09:40:51.150 -23900.576796789701 10234.569603753400 8498.223924506779 -5.17901363240688 -0.43080759531704 0.30633507475246
2022-11-16T09:44:51.150 -25130.418039965200 10125.668971899300 8567.142855637439 -5.07082028854507 -0.47576104593127 0.26865663956167
2022-11-16T09:48:51.150 -26335.098631509602 10006.619276242700 8627.476420653760 -4.96923096209435 -0.51552168055507 0.23469813881991
2022-11-16T09:52:51.150 -27516.127168435600 9878.573333311380 8680.055008516711 -4.87362242453370 -0.55084328967197 0.20395554583645
2022-11-16T09:56:51.150 -28674.871733562901 9742.519737727820 8725.598692909030 -4.78344524937549 -0.58234588397127 0.17601034468992
2022-11-16T10:00:43.643 -29777.297194677802 9603.891697872639 8763.602846302480 -4.70080959313274 -0.60970708057658 0.15127592369466
